loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
28.269973039627075,15.0,-15.167067339774405,13.407769593044318,12.954366756564559,-0.6959706959706935,0
28.279973030090332,15.0,-17.70214470419593,13.211126675522278,12.764373599538434,-1.6239316239316253,0
28.28997302055359,15.0,-14.342042162004105,13.420879120879121,12.967032967032967,-1.1843711843711873,0
28.299973011016846,15.0,-14.612050402001653,13.36844100953991,12.916368125159334,-0.7203907203907178,0
28.309973001480103,15.0,-18.04215508048915,13.283229078613696,12.83403775711468,-1.452991452991455,0
28.31997299194336,15.0,-14.167036821264947,13.420879120879121,12.967032967032967,-1.379731379731382,0
28.329972982406616,15.0,-13.707022782750567,13.36844100953991,12.916368125159334,-0.7692307692307665,0
28.339972972869873,15.0,-17.587141194567344,13.348776717787707,12.89736880945672,-1.233211233211236,0
28.34997296333313,15.0,-14.7120534538526,13.224236203357083,12.777039810006844,-1.452991452991455,0
28.359972953796387,15.0,-13.44201469534556,13.420879120879121,12.967032967032967,-0.8669108669108638,0
28.369972944259644,15.0,-17.55214012641951,13.420879120879121,12.967032967032967,-1.013431013431017,0
28.3799729347229,15.0,-16.272101062727387,13.171798092017873,12.72637496813321,-1.599511599511601,0
28.389972925186157,15.0,-13.257009049421303,13.420879120879121,12.967032967032967,-0.9645909645909612,0
28.399972915649414,15.0,-17.122127003460424,13.420879120879121,12.967032967032967,-0.6715506715506692,0
28.40997290611267,15.0,-16.282101367912468,13.414324356961721,12.960699861798764,-1.7948717948717956,0
28.419972896575928,15.0,-12.661990890908175,13.420879120879121,12.967032967032967,-1.5506715506715523,0
28.429972887039185,15.0,-16.622111744205704,13.401214829126918,12.948033651330356,-0.42735042735042583,0
28.43997287750244,15.0,-16.922120899758546,13.394660065209518,12.94170054609615,-1.7216117216117226,0
28.4499728679657,15.0,-13.91202903904502,13.420879120879121,12.967032967032967,-1.4285714285714306,0
28.459972858428955,15.0,-15.672082751621701,13.348776717787707,12.89736880945672,-0.5250305250305232,0
28.469972848892212,15.0,-17.087125935312606,13.309448134283299,12.859370178051497,-1.5506715506715523,0
28.47997283935547,15.0,-14.457045671632692,13.381550537374714,12.929034335627742,-1.452991452991455,0
28.489972829818726,15.0,-14.807056353111008,13.420879120879121,12.967032967032967,-0.5494505494505475,0
28.499972820281982,15.0,-16.642112354575882,13.348776717787707,12.89736880945672,-1.306471306471309,0
28.50997281074524,15.0,-15.312071764958286,13.420879120879121,12.967032967032967,-1.5750915750915766,0
28.519972801208496,15.0,-14.447045366447576,13.420879120879121,12.967032967032967,-0.7448107448107422,0
28.529972791671753,15.0,-17.007123493831838,13.36844100953991,12.916368125159334,-1.1355311355311386,0
28.53997278213501,15.0,-16.58711067605787,13.420879120879121,12.967032967032967,-1.6483516483516496,0
28.549972772598267,15.0,-14.00203178571087,13.420879120879121,12.967032967032967,-0.9401709401709368,0
28.559972763061523,15.0,-15.657082293844045,13.420879120879121,12.967032967032967,-0.8913308913308882,0
28.56997275352478,15.0,-16.912120594573448,13.407769593044318,12.954366756564559,-1.599511599511601,0
28.579972743988037,15.0,-13.602019578307079,13.420879120879121,12.967032967032967,-0.9157509157509125,0
28.589972734451294,15.0,-11.15694496055142,13.388105301292116,12.935367440861947,-0.6227106227106205,0
28.59997272491455,15.0,-14.907059404961956,13.348776717787707,12.89736880945672,0.1098901098901095,0
28.609972715377808,15.0,-11.696961440546534,13.420879120879121,12.967032967032967,1.5506715506715523,0
28.619972705841064,15.0,-13.307010575346794,13.420879120879121,12.967032967032967,2.0146520146520146,0
28.62997269630432,15.0,-13.84202690274935,13.420879120879121,12.967032967032967,1.1843711843711873,0
28.639972686767578,15.0,-12.061972579802472,13.420879120879121,12.967032967032967,1.599511599511601,0
28.649972677230835,15.0,-13.382012864235005,13.420879120879121,12.967032967032967,2.1367521367521363,0
28.659972667694092,15.0,-13.392013169420085,13.420879120879121,12.967032967032967,1.599511599511601,0
28.66997265815735,15.0,-13.467015458308314,13.36188624562251,12.910035019925129,1.892551892551893,0
28.679972648620605,15.0,-13.142005539792716,13.420879120879121,12.967032967032967,1.746031746031747,0
28.689972639083862,15.0,-13.2770096597915,13.420879120879121,12.967032967032967,1.9413919413919416,0
28.69997262954712,15.0,-12.846996536832414,13.420879120879121,12.967032967032967,1.6239316239316253,0
28.709972620010376,15.0,-13.167006302755453,13.420879120879121,12.967032967032967,2.039072039072039,0
28.719972610473633,15.0,-13.527017289418868,13.420879120879121,12.967032967032967,1.746031746031747,0
28.72997260093689,15.0,-13.26200920201386,13.237345731191887,12.789706020475252,1.81929181929182,0
28.739972591400146,15.0,-13.267009354606419,13.420879120879121,12.967032967032967,1.746031746031747,0
28.749972581863403,15.0,-13.387013016827545,13.309448134283299,12.859370178051497,2.039072039072039,0
28.75997257232666,15.0,-13.392013169420085,13.420879120879121,12.967032967032967,1.526251526251528,0
28.769972562789917,15.0,-13.267009354606419,13.237345731191887,12.789706020475252,1.672771672771674,0
28.779972553253174,15.0,-13.51201683164123,13.420879120879121,12.967032967032967,1.746031746031747,0
28.78997254371643,15.0,-12.796995010906958,13.388105301292116,12.935367440861947,2.112332112332112,0
28.799972534179688,15.0,-13.772024766453697,13.420879120879121,12.967032967032967,1.7704517704517713,0
28.809972524642944,15.0,-13.35201194867971,13.420879120879121,12.967032967032967,1.6971916971916983,0
28.8199725151062,15.0,-13.762024461268581,13.420879120879121,12.967032967032967,1.746031746031747,0
28.829972505569458,15.0,-13.377012711642447,13.420879120879121,12.967032967032967,1.7216117216117226,0
28.839972496032715,15.0,-13.827026444971711,13.420879120879121,12.967032967032967,1.1843711843711873,0
28.84997248649597,15.0,-13.647020951639995,13.420879120879121,12.967032967032967,1.6483516483516496,0
28.85997247695923,15.0,-13.777024919046237,13.420879120879121,12.967032967032967,1.599511599511601,0
28.869972467422485,15.0,-14.00203178571087,13.420879120879121,12.967032967032967,1.7216117216117226,0
28.879972457885742,15.0,-14.087034379784178,13.420879120879121,12.967032967032967,1.526251526251528,0
28.889972448349,15.0,-13.7520241560835,13.420879120879121,12.967032967032967,1.7216117216117226,0
28.899972438812256,15.0,-13.947030107192855,13.420879120879121,12.967032967032967,1.526251526251528,0
28.909972429275513,15.0,-13.557018204974163,13.420879120879121,12.967032967032967,1.672771672771674,0
28.91997241973877,15.0,-14.07703407459908,13.420879120879121,12.967032967032967,1.526251526251528,0
28.929972410202026,15.0,-13.692022324972928,13.420879120879121,12.967032967032967,1.526251526251528,0
28.939972400665283,15.0,-13.467015458308314,13.420879120879121,12.967032967032967,1.599511599511601,0
28.94997239112854,15.0,-13.862027513119546,13.420879120879121,12.967032967032967,1.746031746031747,0
28.959972381591797,15.0,-14.07703407459908,13.420879120879121,12.967032967032967,1.2820512820512846,0
28.969972372055054,15.0,-13.932029649415217,13.420879120879121,12.967032967032967,1.1843711843711873,0
28.97997236251831,15.0,-13.857027360527006,13.420879120879121,12.967032967032967,1.3553113553113576,0
28.989972352981567,15.0,-13.642020799047472,13.420879120879121,12.967032967032967,1.7216117216117226,0
28.999972343444824,15.0,-13.882028123489725,13.420879120879121,12.967032967032967,1.4285714285714306,0
29.00997233390808,15.0,-14.227038652375501,13.420879120879121,12.967032967032967,1.7704517704517713,0
29.019972324371338,15.0,-14.447045366447576,13.420879120879121,12.967032967032967,1.1111111111111143,0
29.029972314834595,15.0,-13.162006150162913,13.420879120879121,12.967032967032967,1.746031746031747,0
29.03997230529785,15.0,-14.24203911015314,13.420879120879121,12.967032967032967,1.6483516483516496,0
29.04997229576111,15.0,-13.712022935343125,13.37499577345731,12.922701230393537,1.7948717948717956,0
29.059972286224365,15.0,-14.042033006451245,13.420879120879121,12.967032967032967,1.379731379731382,0
29.069972276687622,15.0,-13.637020646454914,13.420879120879121,12.967032967032967,1.599511599511601,0
29.07997226715088,15.0,-14.08203422719162,13.420879120879121,12.967032967032967,1.6239316239316253,0
29.089972257614136,15.0,-12.736993179796386,13.348776717787707,12.89736880945672,1.81929181929182,0
29.099972248077393,15.0,-14.482046434595429,13.381550537374714,12.929034335627742,1.5506715506715523,0
29.10997223854065,15.0,-13.737023698305862,13.420879120879121,12.967032967032967,1.5506715506715523,0
29.119972229003906,15.0,-14.267039873115895,13.420879120879121,12.967032967032967,1.1843711843711873,0
29.129972219467163,15.0,-12.891997910165347,13.329112426035506,12.87836949375411,1.5018315018315036,0
29.13997220993042,15.0,-14.722053759037681,13.420879120879121,12.967032967032967,1.5018315018315036,0
29.149972200393677,15.0,-13.98703132793323,13.420879120879121,12.967032967032967,1.3308913308913333,0
29.159972190856934,15.0,-14.842057421258826,13.420879120879121,12.967032967032967,1.5018315018315036,0
29.16997218132019,15.0,-13.617020036084718,13.381550537374714,12.929034335627742,1.452991452991455,0
29.179972171783447,15.0,-14.287040483486074,13.420879120879121,12.967032967032967,1.1843711843711873,0
29.189972162246704,15.0,-13.982031175340673,13.420879120879121,12.967032967032967,1.526251526251528,0
29.19997215270996,15.0,-14.63205101237185,13.420879120879121,12.967032967032967,1.2820512820512846,0
29.209972143173218,15.0,-13.697022477565486,13.342221953870306,12.891035704222517,1.452991452991455,0
29.219972133636475,15.0,-14.882058641999201,13.420879120879121,12.967032967032967,1.4774114774114793,0
29.22997212409973,15.0,-13.9220293442301,13.381550537374714,12.929034335627742,1.2576312576312603,0
29.23997211456299,15.0,-14.40204399311466,13.420879120879121,12.967032967032967,1.452991452991455,0
29.249972105026245,15.0,-14.302040941263712,13.36188624562251,12.910035019925129,1.4285714285714306,0
29.259972095489502,15.0,-14.747054522000436,13.420879120879121,12.967032967032967,0.7936507936507908,0
29.26997208595276,15.0,-14.027032548673606,13.329112426035506,12.87836949375411,1.2820512820512846,0
29.279972076416016,15.0,-14.817056658296089,13.420879120879121,12.967032967032967,1.306471306471309,0
29.289972066879272,15.0,-14.007031938303427,13.37499577345731,12.922701230393537,1.4285714285714306,0
29.29997205734253,15.0,-14.842057421258826,13.420879120879121,12.967032967032967,1.233211233211236,0
29.309972047805786,15.0,-14.992061999035247,13.355331481705107,12.903701914690926,1.4041514041514063,0
29.319972038269043,15.0,-14.447045366447576,13.388105301292116,12.935367440861947,1.1355311355311386,0
29.3299720287323,15.0,-13.317010880531875,13.420879120879121,12.967032967032967,1.5018315018315036,0
29.339972019195557,15.0,-14.922059862739594,13.420879120879121,12.967032967032967,1.306471306471309,0
29.349972009658813,15.0,-14.347042314596628,13.420879120879121,12.967032967032967,1.3553113553113576,0
29.35997200012207,15.0,-14.757054827185517,13.329112426035506,12.87836949375411,1.159951159951163,0
29.369971990585327,15.0,-13.802025682008974,13.407769593044318,12.954366756564559,1.3553113553113576,0
29.379971981048584,15.0,-14.762054979778075,13.420879120879121,12.967032967032967,1.3308913308913333,0
29.38997197151184,15.0,-13.65702125682511,13.407769593044318,12.954366756564559,1.4285714285714306,0
29.399971961975098,15.0,-15.422075121994315,13.420879120879121,12.967032967032967,1.2820512820512846,0
29.409971952438354,15.0,-13.547017899789047,13.36188624562251,12.910035019925129,1.3308913308913333,0
29.41997194290161,15.0,-14.957060930887412,13.420879120879121,12.967032967032967,1.379731379731382,0
29.429971933364868,15.0,-13.572018662751802,13.381550537374714,12.929034335627742,1.2576312576312603,0
29.439971923828125,15.0,-14.87205833681412,13.414324356961721,12.960699861798764,1.1843711843711873,0
29.449971914291382,15.0,-14.062033616821441,13.420879120879121,12.967032967032967,0.7936507936507908,0
29.45997190475464,15.0,-15.43207542717943,13.420879120879121,12.967032967032967,1.2087912087912116,0
29.469971895217896,15.0,-13.02700203016413,13.348776717787707,12.89736880945672,1.3553113553113576,0
29.479971885681152,15.0,-14.612050402001653,13.296338606448499,12.846703967583089,1.599511599511601,0
29.48997187614441,15.0,-14.07703407459908,13.322557662118102,12.872036388519906,1.3308913308913333,0
29.499971866607666,15.0,-15.262070239032813,13.322557662118102,12.872036388519906,1.2087912087912116,0
29.509971857070923,15.0,-13.622020188677276,13.388105301292116,12.935367440861947,1.2087912087912116,0
29.51997184753418,15.0,-14.937060320517233,13.348776717787707,12.89736880945672,1.3308913308913333,0
29.529971837997437,15.0,-13.907028886452462,13.394660065209518,12.94170054609615,1.2820512820512846,0
29.539971828460693,15.0,-14.852057726443924,13.348776717787707,12.89736880945672,1.2576312576312603,0
29.54997181892395,15.0,-14.302040941263712,13.36844100953991,12.916368125159334,1.1355311355311386,0
29.559971809387207,15.0,-14.762054979778075,13.420879120879121,12.967032967032967,1.08669108669109,0
29.569971799850464,15.0,-13.91202903904502,13.309448134283299,12.859370178051497,1.2576312576312603,0
29.57997179031372,15.0,-14.967061236072528,13.420879120879121,12.967032967032967,1.2820512820512846,0
29.589971780776978,15.0,-17.017123799016954,13.355331481705107,12.903701914690926,1.1843711843711873,0
29.599971771240234,15.0,-16.537109150132395,13.420879120879121,12.967032967032967,-0.20757020757020683,0
29.60997176170349,15.0,-15.747085040509912,13.420879120879121,12.967032967032967,-1.2576312576312603,0
29.619971752166748,15.0,-17.157128071608277,13.381550537374714,12.929034335627742,-1.3553113553113576,0
29.629971742630005,15.0,-15.012062609405426,13.388105301292116,12.935367440861947,-1.5750915750915766,0
29.63997173309326,15.0,-14.772055284963173,13.36188624562251,12.910035019925129,-0.6471306471306448,0
29.64997172355652,15.0,-16.642112354575882,13.348776717787707,12.89736880945672,-1.2820512820512846,0
29.659971714019775,15.0,-15.102065356071293,13.394660065209518,12.94170054609615,-1.6483516483516496,0
29.669971704483032,15.0,-14.63205101237185,13.394660065209518,12.94170054609615,-0.6227106227106205,0
29.67997169494629,15.0,-16.707114338279013,13.401214829126918,12.948033651330356,-1.1111111111111143,0
29.689971685409546,15.0,-16.617111591613146,13.394660065209518,12.94170054609615,-1.7216117216117226,0
29.699971675872803,15.0,-14.682052538297306,13.420879120879121,12.967032967032967,-0.9890109890109855,0
29.70997166633606,15.0,-16.02709358569256,13.420879120879121,12.967032967032967,-0.9890109890109855,0
29.719971656799316,15.0,-17.752146230121404,13.407769593044318,12.954366756564559,-1.6483516483516496,0
29.729971647262573,15.0,-13.532017442011409,13.420879120879121,12.967032967032967,-1.0622710622710656,0
29.73997163772583,15.0,-15.077064593108556,13.388105301292116,12.935367440861947,-0.7448107448107422,0
29.749971628189087,15.0,-17.797147603454338,13.420879120879121,12.967032967032967,-1.7948717948717956,0
29.759971618652344,15.0,-13.997031633118311,13.420879120879121,12.967032967032967,-1.5506715506715523,0
29.7699716091156,15.0,-15.227069170884977,13.394660065209518,12.94170054609615,-0.6715506715506692,0
29.779971599578857,15.0,-18.237161031598504,13.296338606448499,12.846703967583089,-1.5506715506715523,0
29.789971590042114,15.0,-14.657051775334587,13.420879120879121,12.967032967032967,-1.379731379731382,0
29.79997158050537,15.0,-13.577018815344342,13.36188624562251,12.910035019925129,-0.7692307692307665,0
29.809971570968628,15.0,-17.272131581236863,13.36188624562251,12.910035019925129,-1.013431013431017,0
29.819971561431885,15.0,-15.28707100199555,13.394660065209518,12.94170054609615,-1.4774114774114793,0
29.82997155189514,15.0,-12.656990738315617,13.420879120879121,12.967032967032967,-1.159951159951163,0
29.8399715423584,15.0,-17.757146382713962,13.36844100953991,12.916368125159334,-0.7936507936507908,0
29.849971532821655,15.0,-16.367103961985777,13.394660065209518,12.94170054609615,-1.892551892551893,0
