loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
28.659972667694092,15.0,-14.052033311636361,15.146334081125786,12.41605281165721,-1.2087912087912116,0
28.66997265815735,15.0,-14.382043382744481,15.112657591427107,12.390720390720393,-0.7692307692307665,0
28.679972648620605,15.0,-17.06712532494241,15.022119511459936,12.30839002267574,-1.1843711843711873,0
28.689972639083862,15.0,-14.482046434595429,14.995094494299178,12.283057601738923,-1.6239316239316253,0
28.69997262954712,15.0,-13.572018662751802,15.131651741479597,12.409719706423004,-0.6227106227106205,0
28.709972620010376,15.0,-15.257070086440272,15.045032439252163,12.327389338378353,-1.3553113553113576,0
28.719972610473633,15.0,-15.44707588495707,15.052914031895824,12.333722443612556,-1.4774114774114793,0
28.72997260093689,15.0,-13.802025682008974,15.13622881627087,12.409719706423004,-0.8913308913308882,0
28.739972591400146,15.0,-15.212068713107339,15.055026787832944,12.340055548846761,-0.8180708180708152,0
28.749972581863403,15.0,-17.007123493831838,15.039460551737772,12.321056233144148,-1.7948717948717956,0
28.75997257232666,15.0,-13.482015916085953,15.1323362996843,12.403386601188801,-1.306471306471309,0
28.769972562789917,15.0,-14.022032396081066,15.134917960131425,12.409719706423004,-0.7936507936507908,0
28.779972553253174,15.0,-17.522139210864232,14.951450295799841,12.245058970333695,-1.672771672771674,0
28.78997254371643,15.0,-13.237008439051124,15.101866687733489,12.378054180251985,-1.1111111111111143,0
28.799972534179688,15.0,-13.19700721831073,15.03887002405037,12.327389338378353,-0.7203907203907178,0
28.809972524642944,15.0,-17.332133412347435,15.008657334395549,12.295723812207331,-1.379731379731382,0
28.8199725151062,15.0,-14.47204612941033,15.139895986396123,12.409719706423004,-1.3553113553113576,0
28.829972505569458,15.0,-13.192007065718208,15.039700080602532,12.327389338378353,-0.7692307692307665,0
28.839972496032715,15.0,-16.937121357536185,15.028889677483265,12.314723127909945,-1.1111111111111143,0
28.84997248649597,15.0,-15.312071764958286,15.104306661869575,12.378054180251985,-1.5506715506715523,0
28.85997247695923,15.0,-12.516986465724294,15.217958317461747,12.47938386399925,-1.0378510378510413,0
28.869972467422485,15.0,-15.832087634583203,15.048679855043888,12.333722443612556,-0.8913308913308882,0
28.879972457885742,15.0,-15.77708595606519,15.046453315344584,12.327389338378353,-1.6971916971916983,0
28.889972448349,15.0,-12.596988907205063,15.093744096636053,12.37172107501778,-1.013431013431017,0
28.899972438812256,15.0,-15.28207084940301,15.085096832161438,12.37172107501778,-0.5250305250305232,0
28.909972429275513,15.0,-16.16709785828388,14.936671420716763,12.232392759865284,-1.6239316239316253,0
28.91997241973877,15.0,-13.877027970897203,15.09648132143139,12.37172107501778,-1.4285714285714306,0
28.929972410202026,15.0,-14.47704628200287,15.147830088258376,12.422385916891413,-0.6959706959706935,0
28.939972400665283,15.0,-15.642081836066406,15.030170539253017,12.314723127909945,-1.306471306471309,0
28.94997239112854,15.0,-14.782055590148254,15.001356478115058,12.289390706973128,-1.379731379731382,0
28.959972381591797,15.0,-13.437014542753019,15.10407098699739,12.384387285486188,-0.6959706959706935,0
28.969972372055054,15.0,-15.662082446436603,15.044179694178352,12.327389338378353,-1.2087912087912116,0
28.97997236251831,15.0,-16.362103809393236,15.0390711767812,12.321056233144148,-1.672771672771674,0
28.989972352981567,15.0,-13.177006607940552,15.108557043693722,12.384387285486188,-1.0378510378510413,0
28.999972343444824,15.0,-15.152066881996767,15.033785261486301,12.321056233144148,-0.8669108669108638,0
29.00997233390808,15.0,-16.932121204943627,14.973275104612568,12.26405828603631,-1.6483516483516496,0
29.019972324371338,15.0,-13.182006760533092,15.147061236374858,12.41605281165721,-1.3308913308913333,0
29.029972314834595,15.0,-13.7520241560835,15.059281939272486,12.346388654080963,-0.6471306471306448,0
29.03997230529785,15.0,-16.617111591613146,14.920503482915766,12.219726549396876,-1.2820512820512846,0
29.04997229576111,15.0,-13.857027360527006,15.14719107299524,12.41605281165721,-1.3553113553113576,0
29.059972286224365,15.0,-13.052002793126867,15.083075725096666,12.365387969783576,-0.7448107448107422,0
29.069972276687622,15.0,-17.357134175310154,15.030304426075482,12.314723127909945,-1.3308913308913333,0
29.07997226715088,15.0,-15.12206596644149,14.988046392324359,12.276724496504718,-1.6971916971916983,0
29.089972257614136,15.0,-12.646990433130537,15.122926495985745,12.397053495954596,-1.013431013431017,0
29.099972248077393,15.0,-16.602111133835507,15.04193407377594,12.327389338378353,-0.9401709401709368,0
29.10997223854065,15.0,-9.921907270192214,15.097701792936661,12.37172107501778,-1.746031746031747,0
29.119972229003906,15.0,-12.531986923501933,13.359638878976574,12.37172107501778,1.379731379731382,0
29.129972219467163,15.0,-10.276918104263071,13.379115210942684,12.390720390720393,1.5018315018315036,0
29.13997220993042,15.0,-12.69699195905601,13.2439600309583,12.26405828603631,1.965811965811966,0
29.149972200393677,15.0,-10.741932295369974,13.984724713036908,12.967032967032967,1.7704517704517713,0
29.159972190856934,15.0,-12.081973190172668,13.924417145831185,12.910035019925129,1.9169719169719173,0
29.16997218132019,15.0,-10.951938704256968,13.98505194419949,12.967032967032967,1.672771672771674,0
29.179972171783447,15.0,-12.406983108688266,13.970991723900914,12.954366756564559,1.9169719169719173,0
29.189972162246704,15.0,-11.426953200548969,13.972758765760364,12.954366756564559,1.4285714285714306,0
29.19997215270996,15.0,-11.796964492397482,13.984362898130618,12.967032967032967,1.892551892551893,0
29.209972143173218,15.0,-10.581927412408454,13.891645188164432,12.87836949375411,1.746031746031747,0
29.219972133636475,15.0,-12.176976089431093,13.844232471642307,12.83403775711468,2.039072039072039,0
29.22997212409973,15.0,-10.996940077589901,13.925348446302024,12.910035019925129,1.6239316239316253,0
29.23997211456299,15.0,-11.826965407952777,13.797737037620111,12.789706020475252,1.9902319902319903,0
29.249972105026245,15.0,-11.021940840552638,13.937792378009318,12.922701230393537,1.892551892551893,0
29.259972095489502,15.0,-11.961969527951542,13.87735089003351,12.865703283285702,2.112332112332112,0
29.26997208595276,15.0,-10.726931837592335,13.984724713036908,12.967032967032967,1.7704517704517713,0
29.279972076416016,15.0,-11.81696510276766,13.963860063649998,12.948033651330356,2.112332112332112,0
29.289972066879272,15.0,-11.141944502773782,13.951099747569003,12.935367440861947,1.892551892551893,0
29.29997205734253,15.0,-11.746962966472008,13.977219690093527,12.960699861798764,2.0879120879120876,0
29.309972047805786,15.0,-11.101943282033389,13.918189636147183,12.903701914690926,1.7704517704517713,0
29.319972038269043,15.0,-11.676960830176338,13.984044699028836,12.967032967032967,2.0146520146520146,0
29.3299720287323,15.0,-11.076942519070652,13.937193600052378,12.922701230393537,2.1367521367521363,0
29.339972019195557,15.0,-12.521986618316852,13.898147300704494,12.884702598988312,1.7948717948717956,0
29.349972009658813,15.0,-10.606928175371209,13.898147300704494,12.884702598988312,1.7948717948717956,0
29.35997200012207,15.0,-11.401952437586232,13.950297371619971,12.935367440861947,2.2344322344322336,0
29.369971990585327,15.0,-10.661929853889223,13.944446213455949,12.929034335627742,1.892551892551893,0
29.379971981048584,15.0,-12.156975479060897,13.89066330833616,12.87836949375411,2.112332112332112,0
29.38997197151184,15.0,-10.811934431665627,13.925003012206822,12.910035019925129,1.7216117216117226,0
29.399971961975098,15.0,-11.551957015362671,13.884062027960418,12.872036388519906,2.0879120879120876,0
29.409971952438354,15.0,-10.256917493892892,13.931206654440665,12.916368125159334,1.8681318681318686,0
29.41997194290161,15.0,-12.116974258320521,13.8967062683734,12.884702598988312,2.4297924297924283,0
29.429971933364868,15.0,-10.531925886482998,13.88483491370722,12.872036388519906,1.7948717948717956,0
29.439971923828125,15.0,-11.661960372398699,13.95695032839972,12.94170054609615,2.2344322344322336,0
29.449971914291382,15.0,-10.471924055372426,13.983710077555335,12.967032967032967,2.1611721611721606,0
29.45997190475464,15.0,-12.336980972392578,13.983762677415745,12.967032967032967,2.1367521367521363,0
29.469971895217896,15.0,-10.396921766484216,13.878104434503703,12.865703283285702,1.81929181929182,0
29.479971885681152,15.0,-13.267009354606419,13.923731584586339,12.910035019925129,2.2100122100122093,0
29.48997187614441,15.0,-11.296949233142744,13.987490219091347,12.967032967032967,1.1843711843711873,0
29.499971866607666,15.0,-11.321949996105463,13.943693217617426,12.929034335627742,2.2100122100122093,0
29.509971857070923,15.0,-11.01694068796008,13.964273992519244,12.948033651330356,1.9413919413919416,0
29.51997184753418,15.0,-12.46198478720628,13.983372576173887,12.967032967032967,2.332112332112331,0
29.529971837997437,15.0,-11.34195060647566,13.985230221769994,12.967032967032967,1.6239316239316253,0
29.539971828460693,15.0,-11.631959456843404,13.983927906793044,12.967032967032967,2.0634920634920633,0
29.54997181892395,15.0,-10.821934736850743,13.924226934059405,12.910035019925129,1.9902319902319903,0
29.559971809387207,15.0,-11.616958999065766,13.984167261988402,12.967032967032967,1.965811965811966,0
29.569971799850464,15.0,-11.25194785980981,13.964845670211858,12.948033651330356,1.746031746031747,0
29.57997179031372,15.0,-12.05697242720995,13.911174022887032,12.89736880945672,1.892551892551893,0
29.589971780776978,15.0,-11.196946181291796,13.98429603420436,12.967032967032967,1.9169719169719173,0
29.599971771240234,15.0,-11.771963729434727,13.983985607346437,12.967032967032967,2.039072039072039,0
29.60997176170349,15.0,-11.691961287953976,13.951238518608985,12.935367440861947,1.8437118437118443,0
29.619971752166748,15.0,-11.786964187212384,13.983871548815495,12.967032967032967,2.0879120879120876,0
29.629971742630005,15.0,-11.796964492397482,13.983816487094117,12.967032967032967,2.112332112332112,0
29.63997173309326,15.0,-11.636959609435962,13.97068151023638,12.954366756564559,2.039072039072039,0
29.64997172355652,15.0,-11.006940382774982,13.983710077555335,12.967032967032967,2.1611721611721606,0
29.659971714019775,15.0,-11.821965255360219,13.95695032839972,12.94170054609615,2.2344322344322336,0
29.669971704483032,15.0,-11.406952590178772,13.984105232763152,12.967032967032967,1.9902319902319903,0
29.67997169494629,15.0,-12.55198753387213,13.983608347673032,12.967032967032967,2.2100122100122093,0
29.689971685409546,15.0,-11.34195060647566,13.984431499797797,12.967032967032967,1.8681318681318686,0
29.699971675872803,15.0,-11.181945723514158,13.983710077555335,12.967032967032967,2.1611721611721606,0
29.70997166633606,15.0,-10.92193778870169,13.983927906793044,12.967032967032967,2.0634920634920633,0
29.719971656799316,15.0,-12.656990738315617,13.983762677415745,12.967032967032967,2.1367521367521363,0
29.729971647262573,15.0,-11.266948317587449,13.984724713036908,12.967032967032967,1.7704517704517713,0
29.73997163772583,15.0,-11.641959762028502,13.983762677415745,12.967032967032967,2.1367521367521363,0
29.749971628189087,15.0,-11.89696754424843,13.983762677415745,12.967032967032967,2.1367521367521363,0
29.759971618652344,15.0,-12.586988602019964,13.983710077555335,12.967032967032967,2.1611721611721606,0
29.7699716091156,15.0,-11.236947402032172,13.98464843616308,12.967032967032967,1.7948717948717956,0
29.779971599578857,15.0,-12.666991043500715,13.98328500699741,12.967032967032967,2.3809523809523796,0
29.789971590042114,15.0,-10.701931074629599,13.984362898130618,12.967032967032967,1.892551892551893,0
29.79997158050537,15.0,-11.941968917581363,13.984167261988402,12.967032967032967,1.965811965811966,0
29.809971570968628,15.0,-11.496955336844621,13.984431499797797,12.967032967032967,1.8681318681318686,0
29.819971561431885,15.0,-12.886997757572807,13.937415994123647,12.922701230393537,2.039072039072039,0
29.82997155189514,15.0,-11.656960219806141,13.984803110037866,12.967032967032967,1.746031746031747,0
29.8399715423584,15.0,-11.866966628693135,13.983463873483045,12.967032967032967,2.2832722832722823,0
29.849971532821655,15.0,-11.001940230182441,13.98429603420436,12.967032967032967,1.9169719169719173,0
29.859971523284912,15.0,-12.271978988689483,13.976549313720902,12.960699861798764,2.4297924297924283,0
29.86997151374817,15.0,-12.356981582762774,13.984724713036908,12.967032967032967,1.7704517704517713,0
29.879971504211426,15.0,-12.001970748691935,13.985419477868433,12.967032967032967,1.5750915750915766,0
29.889971494674683,15.0,-11.691961287953976,13.984044699028836,12.967032967032967,2.0146520146520146,0
29.89997148513794,15.0,-12.436984024243543,13.890456169529662,12.87836949375411,2.2100122100122093,0
29.909971475601196,15.0,-12.266978836096925,13.984431499797797,12.967032967032967,1.8681318681318686,0
29.919971466064453,15.0,-12.126974563505602,13.924288771584123,12.910035019925129,1.965811965811966,0
29.92997145652771,15.0,-12.006970901284458,13.951099747569003,12.935367440861947,1.892551892551893,0
29.939971446990967,15.0,-11.481954879066983,13.983658647165445,12.967032967032967,2.185592185592185,0
29.949971437454224,15.0,-12.06697273239503,13.904142944671499,12.891035704222517,2.039072039072039,0
29.95997142791748,15.0,-12.431983871651003,13.937725674804703,12.922701230393537,1.9169719169719173,0
29.969971418380737,15.0,-12.466984939798838,13.98429603420436,12.967032967032967,1.9169719169719173,0
29.979971408843994,15.0,-12.201976852393813,13.910523668186254,12.89736880945672,2.1611721611721606,0
29.98997139930725,15.0,-12.266978836096925,13.984105232763152,12.967032967032967,1.9902319902319903,0
29.999971389770508,15.0,-11.756963271657089,13.983658647165445,12.967032967032967,2.185592185592185,0
30.009971380233765,-15.0,-12.336980972392578,13.98351099538773,12.967032967032967,2.258852258852258,0
30.01997137069702,-15.0,-13.427014237567938,13.977779448795674,12.960699861798764,1.8681318681318686,0
30.02997136116028,-15.0,16.203890025867846,13.918515743638936,12.903701914690926,1.672771672771674,0
30.039971351623535,-15.0,20.61902476508718,-13.980954690705147,-12.967032967032967,-5.3601953601953625,0
30.049971342086792,-15.0,13.163797249599043,-14.939410809217684,-12.232392759865288,3.0402930402930437,0
30.05997133255005,-15.0,13.49880747329972,-14.940677624990132,-12.245058970333696,0.5738705738705718,0
30.069971323013306,-15.0,15.078855692544685,-15.699688259528058,-12.89736880945672,1.1843711843711873,0
30.079971313476562,-15.0,12.28377039331071,-15.066074891956813,-12.346388654080961,1.2087912087912116,0
30.08997130393982,-15.0,14.418835550328446,-15.134538968669734,-12.409719706423003,0.7692307692307665,0
30.099971294403076,-15.0,16.34389429845917,-15.068096216255288,-12.346388654080961,1.6239316239316253,0
30.109971284866333,-15.0,6.208584993365645,-15.140142130676809,-12.409719706423003,1.4041514041514063,0
30.11997127532959,-15.0,14.793846994769499,-13.31098639160644,-12.327389338378348,-1.892551892551893,0
30.129971265792847,-15.0,13.868818765148234,-13.347369070229309,-12.352721759315166,-0.6471306471306448,0
30.139971256256104,-15.0,12.043763068868422,-13.41975450987442,-12.428719022125616,-1.379731379731382,0
30.14997124671936,-15.0,12.258769630347956,-13.983816487094117,-12.967032967032967,-2.112332112332112,0
30.159971237182617,-15.0,14.088825479220308,-13.984724713036908,-12.967032967032967,-1.7704517704517713,0
30.169971227645874,-15.0,12.923789925156772,-13.985230221769994,-12.967032967032967,-1.6239316239316253,0
30.17997121810913,-15.0,12.653781685159206,-13.98429603420436,-12.967032967032967,-1.9169719169719173,0
30.189971208572388,-15.0,12.348772377013823,-13.984574194560382,-12.967032967032967,-1.81929181929182,0
30.199971199035645,-15.0,12.993792061452442,-13.984724713036908,-12.967032967032967,-1.7704517704517713,0
30.2099711894989,-15.0,12.558778785900817,-13.971197456149268,-12.954366756564559,-1.8437118437118443,0
30.219971179962158,-15.0,13.108795571081028,-13.972114396012017,-12.954366756564559,-1.5750915750915766,0
