pi_time,angle,velocity,acceleration,current,torque
3.3679864406585693,1.074807354848554,0.06105006105006083,-24.556462743947673,-1.2351648351648343,-1.6230065934065923
3.3689894676208496,1.074807354848554,-0.08547008547008517,146.07797400286057,1.1296703296703292,1.4843868131868125
3.369990348815918,1.074807354848554,-0.0366300366300365,-48.79704912101274,-0.6901098901098912,-0.906804395604397
3.3709888458251953,1.074807354848554,-0.1831501831501825,146.74069642550967,-0.1538461538461533,-0.2021538461538454
3.37202787399292,1.074807354848554,0.0366300366300365,-211.52479461795588,0.9098901098901102,1.1955956043956046
3.373016595840454,1.074807354848554,0.0366300366300365,-0.0,-1.2703296703296694,-1.6692131868131854
3.3739936351776123,1.074807354848554,0.012210012210012167,24.993900952905257,1.0857142857142854,1.426628571428571
3.3749797344207764,1.074807354848554,-0.012210012210012167,24.764266466394037,-0.6373626373626387,-0.8374945054945072
3.3759868144989014,1.074807354848554,-0.08547008547008517,72.74503274503249,-0.1538461538461533,-0.2021538461538454
3.3769760131835938,1.074807354848554,0.08547008547008517,-172.80671070981927,0.8659340659340664,1.1378373626373632
3.377986192703247,1.074807354848554,0.012210012210012167,72.52183580717896,-1.2527472527472518,-1.646109890109889
3.3789851665496826,1.0751888303959714,-0.012210012210012167,24.445108855609963,1.1120879120879117,1.4612835164835158
3.3799755573272705,1.0751888303959714,0.06105006105006083,-73.9708758582131,-0.7604395604395613,-0.9992175824175834
3.3809807300567627,1.074807354848554,-0.1098901098901095,170.06049400736248,-0.01318681318681314,-0.017327472527472465
3.382007598876953,1.074807354848554,0.06105006105006083,-166.4673886080892,0.7076923076923087,0.9299076923076937
3.38297963142395,1.074807354848554,0.0366300366300365,25.122640692912864,-1.1472527472527467,-1.507490109890109
3.3839876651763916,1.074807354848554,-0.0366300366300365,72.67621057592649,1.2703296703296694,1.6692131868131854
3.3849949836730957,1.074807354848554,-0.012210012210012167,-24.24260499526763,-0.9714285714285715,-1.276457142857143
3.3859870433807373,1.074807354848554,-0.08547008547008517,73.84643554794934,0.40879120879120734,0.5371516483516464
3.3869762420654297,1.0751888303959714,0.06105006105006083,-148.12003775127366,0.32087912087911974,0.42163516483516333
3.388181447982788,1.0751888303959714,-0.06105006105006083,101.3105896191946,-0.9626373626373628,-1.2649054945054945
3.389185905456543,1.0751888303959714,-0.0366300366300365,-24.31165585212574,1.3758241758241745,1.8078329670329651
3.3900668621063232,1.0751888303959714,0.0366300366300365,-83.1596801935094,-1.173626373626373,-1.542145054945054
3.390936851501465,1.0751888303959714,-0.012210012210012167,56.13867147437969,0.7956043956043963,1.0454241758241767
3.3918352127075195,1.0751888303959714,0.0366300366300365,-54.365714493102836,-0.2857142857142847,-0.3754285714285701
3.3928020000457764,1.0751888303959714,-0.0366300366300365,75.77682325894382,-0.3736263736263723,-0.4909450549450532
3.3937809467315674,1.0751888303959714,-0.08547008547008517,49.89040726010996,0.9098901098901102,1.1955956043956046
3.394779920578003,1.0751888303959714,-0.1098901098901095,24.445108855609963,-1.2351648351648343,-1.6230065934065923
3.395781993865967,1.0751888303959714,0.012210012210012167,-121.84749715085147,1.1648351648351642,1.530593406593406
3.3967814445495605,1.0751888303959714,0.0366300366300365,-24.433446112835338,-0.9450549450549453,-1.241802197802198
3.397779703140259,1.0751888303959714,-0.08547008547008517,122.31311930380433,0.4615384615384599,0.6064615384615363
3.398780345916748,1.0751888303959714,0.08547008547008517,-170.83036519776988,0.16263736263736206,0.21370549450549373
3.3997802734375,1.074807354848554,-0.13431013431013383,219.7961504399265,-0.76923076923077,-1.0107692307692318
3.4007792472839355,1.0751888303959714,0.0366300366300365,-171.11576198926974,1.0857142857142854,1.426628571428571
3.4017741680145264,1.0751888303959714,0.13431013431013383,-98.17877412413682,-1.2615384615384606,-1.657661538461537
3.402773857116699,1.0751888303959714,-0.1098901098901095,244.27618913667,1.0593406593406591,1.391973626373626
3.403879404067993,1.074807354848554,-0.13431013431013383,22.088636209835183,-0.8307692307692314,-1.0916307692307698
3.4049694538116455,1.0751888303959714,-0.0366300366300365,-89.61067900700415,0.3296703296703285,0.4331868131868116
3.4058659076690674,1.0751888303959714,-0.08547008547008517,54.48138622606688,0.2857142857142847,0.3754285714285701
3.406909227371216,1.0751888303959714,0.1098901098901095,-187.24864004571432,-0.8043956043956051,-1.0569758241758251
3.4078028202056885,1.0751888303959714,-0.012210012210012167,136.6395492329319,1.0945054945054942,1.4381802197802194
3.4088239669799805,1.0751888303959714,-0.012210012210012167,-0.0,-1.2351648351648343,-1.6230065934065923
3.4098026752471924,1.0751888303959714,-0.0366300366300365,24.951280415348535,1.1912087912087905,1.5652483516483506
3.4107985496520996,1.074807354848554,0.012210012210012167,-49.04237783337598,-0.9274725274725277,-1.2186989010989016
3.4118094444274902,1.074807354848554,-0.08547008547008517,96.62736425000541,0.5054945054945073,0.6642197802197826
3.412797212600708,1.0751888303959714,0.08547008547008517,-173.05697386797976,-0.00439560439560438,-0.005775824175824155
3.4137728214263916,1.0751888303959714,0.08547008547008517,-0.0,-0.5054945054945073,-0.6642197802197826
3.4147777557373047,1.0751888303959714,0.012210012210012167,72.90036021708593,0.8923076923076927,1.1724923076923082
3.415778398513794,1.0751888303959714,-0.06105006105006083,73.21301365618709,-1.173626373626373,-1.542145054945054
3.4168012142181396,1.0751888303959714,0.06105006105006083,-119.37646399184818,1.2175824175824168,1.5999032967032956
3.417797565460205,1.074807354848554,-0.1831501831501825,245.0945348289202,-1.208791208791208,-1.5883516483516473
3.418780565261841,1.0751888303959714,0.1098901098901095,-298.10819142858816,0.9362637362637365,1.2302505494505496
3.4197733402252197,1.0751888303959714,0.06105006105006083,49.195488042750114,-0.6285714285714299,-0.8259428571428588
3.4207794666290283,1.0751888303959714,-0.0366300366300365,97.08531384360734,0.18901098901098834,0.24836043956043866
3.421785831451416,1.0751888303959714,0.012210012210012167,-48.531156647716536,0.27692307692307594,0.36387692307692177
3.422780752182007,1.0751888303959714,-0.012210012210012167,24.544693531034206,-0.6989010989011,-0.9183560439560452
3.4237678050994873,1.074807354848554,-0.08547008547008517,74.22101891667083,0.9802197802197803,1.2880087912087912
3.4247758388519287,1.074807354848554,-0.0366300366300365,-48.45080705061766,-1.173626373626373,-1.542145054945054
3.425769567489624,1.074807354848554,-0.012210012210012167,-24.57413774112422,1.1560439560439555,1.5190417582417575
3.4267776012420654,1.074807354848554,-0.0366300366300365,24.22540352530883,-1.1912087912087905,-1.5652483516483506
3.427777051925659,1.0751888303959714,-0.012210012210012167,-24.433446112835338,0.9714285714285715,1.276457142857143
3.4287750720977783,1.0751888303959714,0.08547008547008517,-97.87387109890659,-0.7516483516483525,-0.9876659340659352
3.4297759532928467,1.074807354848554,-0.08547008547008517,170.7896719235446,0.42637362637362486,0.560254945054943
3.4307756423950195,1.0751888303959714,-0.012210012210012167,-73.28285674100101,-0.04835164835164818,-0.0635340659340657
3.4317705631256104,1.0751888303959714,0.08547008547008517,-98.17877412413682,-0.33846153846153726,-0.4447384615384599
3.432769536972046,1.074807354848554,-0.0366300366300365,122.22554427804981,0.6813186813186825,0.8952527472527487
3.4337666034698486,1.0751888303959714,0.06105006105006083,-97.96748551411358,-0.9626373626373628,-1.2649054945054945
3.4347686767578125,1.074807354848554,-0.0366300366300365,97.47799772068117,1.1120879120879117,1.4612835164835158
3.4357645511627197,1.074807354848554,-0.13431013431013383,98.08475566675196,-1.2263736263736256,-1.6114549450549438
3.4367737770080566,1.074807354848554,0.012210012210012167,-145.18073154501167,1.1648351648351642,1.530593406593406
3.437765121459961,1.074807354848554,-0.012210012210012167,24.633238601492483,-1.1648351648351642,-1.530593406593406
3.438767433166504,1.074807354848554,-0.0366300366300365,24.36370268910698,1.024175824175824,1.3457670329670326
3.4397733211517334,1.0751888303959714,0.13431013431013383,-169.93956926642338,-0.8307692307692314,-1.0916307692307698
3.440774440765381,1.0751888303959714,0.1098901098901095,24.392714004526255,0.5406593406593423,0.7104263736263757
3.441783905029297,1.074807354848554,-0.1098901098901095,217.71966342585065,-0.312087912087911,-0.410083516483515
3.4428036212921143,1.074807354848554,-0.06105006105006083,-47.89572415478408,-0.03956043956043942,-0.051982417582417395
3.4437685012817383,1.0751888303959714,0.0366300366300365,-101.2354891079869,0.27692307692307594,0.36387692307692177
3.444767713546753,1.074807354848554,-0.0366300366300365,73.31782827845794,-0.5758241758241773,-0.756632967032969
3.445765733718872,1.0751888303959714,0.06105006105006083,-97.87387109890659,0.7868131868131876,1.0338725274725284
3.4467756748199463,1.0751888303959714,0.06105006105006083,-0.0,-0.989010989010989,-1.2995604395604397
3.4477741718292236,1.0751888303959714,0.13431013431013383,-73.37034821275483,1.024175824175824,1.3457670329670326
3.4487733840942383,1.0751888303959714,-0.06105006105006083,195.5142087425545,-1.1999999999999993,-1.5767999999999989
3.449766159057617,1.0751888303959714,0.1098901098901095,-172.18420814962542,1.173626373626373,1.542145054945054
3.450766086578369,1.0751888303959714,-0.012210012210012167,122.10897246662583,-1.2263736263736256,-1.6114549450549438
3.4517712593078613,1.0751888303959714,0.012210012210012167,-24.294356286766067,1.1560439560439555,1.5190417582417575
3.452768325805664,1.0751888303959714,-0.012210012210012167,24.491871378528394,-1.1208791208791204,-1.472835164835164
3.453765630722046,1.0751888303959714,-0.06105006105006083,48.97203256275675,0.9802197802197803,1.2880087912087912
3.4547648429870605,1.0751888303959714,0.0366300366300365,-97.75710437127725,-0.8659340659340664,-1.1378373626373632
3.455765962600708,1.0751888303959714,-0.0366300366300365,73.17814201357876,0.6813186813186825,0.8952527472527487
3.4567654132843018,1.0751888303959714,-0.06105006105006083,24.433446112835338,-0.5406593406593423,-0.7104263736263757
3.457765579223633,1.0751888303959714,0.08547008547008517,-146.4958370989355,0.312087912087911,0.410083516483515
3.458791494369507,1.074807354848554,-0.08547008547008517,166.622134030918,-0.1538461538461533,-0.2021538461538454
3.4599454402923584,1.0751888303959714,-0.012210012210012167,-63.48657403202835,-0.03956043956043942,-0.051982417582417395
3.460855007171631,1.0751888303959714,0.08547008547008517,-107.39188058191952,0.22417582417582338,0.2945670329670319
3.4619414806365967,1.0751888303959714,-0.012210012210012167,89.90564503401865,-0.3912087912087898,-0.5140483516483498
3.4628424644470215,1.0751888303959714,0.0366300366300365,-54.20746552262807,0.5054945054945073,0.6642197802197826
3.463844060897827,1.0751888303959714,-0.0366300366300365,73.14330357415311,-0.6813186813186825,-0.8952527472527487
3.4648032188415527,1.0751888303959714,-0.012210012210012167,-25.459857346509008,0.7604395604395613,0.9992175824175834
3.4657788276672363,1.074807354848554,-0.08547008547008517,75.09164670454966,-0.8835164835164839,-1.1609406593406597
3.4667673110961914,1.0751888303959714,0.0366300366300365,-123.5226798179037,0.9362637362637365,1.2302505494505496
3.4677767753601074,1.0751888303959714,-0.012210012210012167,48.382147427966814,-1.0593406593406591,-1.391973626373626
3.468773126602173,1.0751888303959714,-0.08547008547008517,73.52836044867605,1.1296703296703292,1.4843868131868125
3.4697744846343994,1.0751888303959714,0.0366300366300365,-121.93453107738779,-1.1560439560439555,-1.5190417582417575
3.4707746505737305,1.0751888303959714,-0.0366300366300365,73.24791854946776,1.138461538461538,1.495938461538461
3.47178316116333,1.074807354848554,-0.15873015873015817,121.06974716903751,-1.2263736263736256,-1.6114549450549438
3.4728245735168457,1.0751888303959714,0.1098901098901095,-257.93843112524337,1.243956043956043,1.6345582417582405
3.4739949703216553,1.0751888303959714,0.012210012210012167,83.45895791811428,-1.3758241758241745,-1.8078329670329651
3.4748377799987793,1.0751888303959714,-0.06105006105006083,86.92362611457347,1.0769230769230766,1.4150769230769225
3.475905656814575,1.0751888303959714,0.06105006105006083,-114.3391450156349,-1.287912087912087,-1.692316483516482
3.4768311977386475,1.074807354848554,-0.1831501831501825,263.8459714193863,1.1208791208791204,1.472835164835164
3.4777920246124268,1.074807354848554,-0.012210012210012167,-177.90943988462536,-1.208791208791208,-1.5883516483516473
3.478781223297119,1.074807354848554,-0.08547008547008517,74.06001887563683,1.1296703296703292,1.4843868131868125
3.4798102378845215,1.074807354848554,-0.0366300366300365,-47.46293146663844,-1.1999999999999993,-1.5767999999999989
3.480811357498169,1.074807354848554,-0.1831501831501825,146.35628402715753,1.1560439560439555,1.5190417582417575
3.481806755065918,1.074807354848554,-0.012210012210012167,-171.73054915809345,-1.1912087912087905,-1.5652483516483506
3.482789993286133,1.074807354848554,-0.08547008547008517,74.50897631304976,1.1296703296703292,1.4843868131868125
3.4837703704833984,1.074807354848554,0.06105006105006083,-149.45282991975546,-1.1560439560439555,-1.5190417582417575
3.4847724437713623,1.074807354848554,-0.06105006105006083,121.84749715085147,1.0945054945054942,1.4381802197802194
3.4857730865478516,1.074807354848554,0.0366300366300365,-97.61735154158279,-1.1560439560439555,-1.5190417582417575
3.4867730140686035,1.074807354848554,0.06105006105006083,-24.421794493325166,1.1560439560439555,1.5190417582417575
3.4877729415893555,1.074807354848554,-0.0366300366300365,97.68717797330066,-1.173626373626373,-1.542145054945054
3.4887735843658447,1.074807354848554,-0.0366300366300365,-0.0,1.103296703296703,1.4497318681318676
3.4897725582122803,1.074807354848554,-0.06105006105006083,24.445108855609963,-1.173626373626373,-1.542145054945054
3.4907734394073486,1.074807354848554,-0.012210012210012167,-48.79704912101274,1.173626373626373,1.542145054945054
3.4917712211608887,1.0751888303959714,0.06105006105006083,-73.42294344444856,-1.1912087912087905,-1.5652483516483506
3.4927759170532227,1.074807354848554,-0.06105006105006083,121.52943296749613,1.1648351648351642,1.530593406593406
3.4937615394592285,1.0751888303959714,0.13431013431013383,-198.20997794872906,-1.208791208791208,-1.5883516483516473
3.4947669506073,1.0751888303959714,0.08547008547008517,48.57719046953083,1.1472527472527467,1.507490109890109
3.495772361755371,1.0751888303959714,0.012210012210012167,72.86578570429623,-1.2263736263736256,-1.6114549450549438
3.4967734813690186,1.0751888303959714,-0.012210012210012167,24.392714004526255,1.1560439560439555,1.5190417582417575
3.49776291847229,1.0751888303959714,-0.08547008547008517,74.04217308795596,-1.2351648351648343,-1.6230065934065923
3.4987640380859375,1.0751888303959714,-0.012210012210012167,-73.17814201357876,1.1560439560439555,1.5190417582417575
3.4997594356536865,1.0751888303959714,-0.08547008547008517,73.59880678204006,-1.2351648351648343,-1.6230065934065923
3.500767469406128,1.0751888303959714,-0.0366300366300365,-48.45080705061766,1.173626373626373,1.542145054945054
